ProdTaken,Age,TypeofContact,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,43.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,4.0,0,1,0.0,VP,34740.0
0,39.0,Self Enquiry,3,Salaried,Female,3,3.0,Unmarried,6.0,0,1,2.0,Manager,27364.0
1,35.0,Self Enquiry,1,Salaried,Female,3,3.0,Unmarried,3.0,1,1,1.0,Executive,23216.0
0,31.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,5.0,0,1,1.0,Executive,22511.0
0,36.0,Self Enquiry,1,Salaried,Male,3,4.0,Married,4.0,0,1,1.0,Senior Manager,28952.0
0,54.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,3.0,0,1,2.0,VP,37284.0
0,40.0,Company Invited,1,Large Business,Female,4,3.0,Single,2.0,0,1,3.0,Senior Manager,29616.0
0,34.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,4.0,0,1,2.0,Executive,17768.0
1,41.0,Self Enquiry,2,Salaried,Male,3,5.0,Married,2.0,0,1,2.0,Executive,21065.0
0,32.0,Company Invited,1,Small Business,Male,4,5.0,Single,2.0,0,0,3.0,Manager,28614.0
0,43.0,Company Invited,1,Salaried,Male,4,3.0,Married,3.0,0,0,2.0,VP,37108.0
1,34.0,Company Invited,1,Large Business,Male,2,3.0,Married,1.0,1,1,1.0,Executive,23500.0
1,31.0,Company Invited,1,Small Business,Female,3,4.0,Single,2.0,0,0,1.0,Executive,21100.0
0,41.0,Self Enquiry,1,Small Business,Female,4,3.0,Divorced,8.0,0,1,1.0,Manager,22126.0
1,31.0,Self Enquiry,1,Salaried,Female,3,3.0,Divorced,6.0,1,0,2.0,Executive,20810.0
0,38.0,Company Invited,1,Small Business,Female,4,3.0,Married,4.0,1,0,1.0,Senior Manager,32281.0
0,30.0,Self Enquiry,3,Small Business,Female,3,4.0,Married,3.0,1,0,2.0,Manager,26946.0
0,32.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,3.0,0,1,1.0,Senior Manager,29471.0
0,52.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,2.0,0,1,1.0,VP,38215.0
0,34.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,3.0,1,1,1.0,Manager,23885.0
0,44.0,Self Enquiry,3,Small Business,Male,4,3.0,Married,7.0,0,1,2.0,Senior Manager,29476.0
1,41.0,Self Enquiry,3,Small Business,Female,3,4.0,Single,2.0,1,0,2.0,Executive,18140.0
1,26.0,Self Enquiry,3,Small Business,Male,2,3.0,Single,2.0,1,1,1.0,Manager,20828.0
1,41.0,Self Enquiry,1,Salaried,Female,2,3.0,Married,5.0,1,0,1.0,Executive,17778.0
0,37.0,Company Invited,1,Small Business,Female,4,3.0,Single,3.0,0,0,2.0,Executive,20831.0
1,29.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,7.0,1,1,2.0,Executive,22142.0
1,29.0,Self Enquiry,3,Small Business,Female,2,4.0,Single,2.0,0,1,1.0,Executive,17760.0
0,35.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,3.0,0,1,0.0,Senior Manager,25274.0
0,35.0,Company Invited,1,Salaried,Female,3,5.0,Married,3.0,0,0,0.0,Manager,20093.0
0,34.0,Company Invited,1,Small Business,Male,3,5.0,Single,1.0,0,1,2.0,Manager,20343.0
0,36.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,7.0,0,1,0.0,Manager,20237.0
0,45.0,Self Enquiry,3,Small Business,Male,3,5.0,Married,5.0,1,1,0.0,Senior Manager,25761.0
0,45.0,Self Enquiry,1,Small Business,Male,3,5.0,Married,3.0,1,0,0.0,Senior Manager,25851.0
0,26.0,Self Enquiry,3,Salaried,Male,3,4.0,Divorced,2.0,0,0,1.0,Manager,23529.0
0,50.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,4.0,0,1,1.0,VP,34517.0
0,30.0,Self Enquiry,1,Small Business,Female,4,3.0,Divorced,6.0,0,1,1.0,Manager,23013.0
0,39.0,Self Enquiry,1,Salaried,Female,3,3.0,Unmarried,6.0,1,0,2.0,Senior Manager,26539.0
0,36.0,Self Enquiry,3,Small Business,Male,2,4.0,Married,2.0,1,0,0.0,Manager,22984.0
0,39.0,Self Enquiry,3,Small Business,Female,2,3.0,Married,1.0,0,1,1.0,AVP,27031.0
1,46.0,Self Enquiry,3,Small Business,Male,3,3.0,Single,2.0,1,1,1.0,AVP,37502.0
0,30.0,Company Invited,1,Salaried,Female,4,4.0,Married,2.0,0,1,1.0,Executive,21969.0
0,43.0,Self Enquiry,1,Salaried,Female,3,5.0,Unmarried,5.0,1,1,2.0,Manager,25223.0
1,31.0,Company Invited,1,Small Business,Male,2,5.0,Single,1.0,1,1,0.0,Executive,17321.0
0,24.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,2.0,1,0,0.0,Manager,23071.0
0,34.0,Company Invited,1,Small Business,Female,2,4.0,Married,5.0,0,1,0.0,Manager,23071.0
0,40.0,Self Enquiry,1,Small Business,Male,4,4.0,Married,6.0,0,1,2.0,Manager,23973.0
1,34.0,Self Enquiry,1,Small Business,Male,2,5.0,Single,3.0,0,1,1.0,Executive,17960.0
0,51.0,Self Enquiry,3,Salaried,Female,2,3.0,Married,5.0,0,1,0.0,Manager,19936.0
0,57.0,Self Enquiry,1,Salaried,Male,4,4.0,Divorced,6.0,1,1,3.0,AVP,32080.0
0,35.0,Self Enquiry,1,Small Business,Male,1,3.0,Single,2.0,0,1,0.0,Executive,17859.0
0,42.0,Self Enquiry,1,Small Business,Female,2,5.0,Married,1.0,1,1,1.0,Executive,17593.0
0,33.0,Company Invited,1,Salaried,Male,3,3.0,Married,8.0,0,0,1.0,Executive,22111.0
0,35.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,7.0,0,1,1.0,Executive,17258.0
1,36.0,Self Enquiry,1,Salaried,Male,3,4.0,Married,3.0,1,1,2.0,Executive,22421.0
1,37.0,Self Enquiry,3,Small Business,Male,3,5.0,Married,2.0,0,0,1.0,Senior Manager,25772.0
1,32.0,Self Enquiry,1,Salaried,Male,3,4.0,Single,2.0,0,1,1.0,Executive,16393.0
0,35.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,0,1,0.0,Executive,17690.0
0,38.0,Self Enquiry,1,Large Business,Female,3,5.0,Divorced,2.0,0,1,2.0,Senior Manager,28582.0
0,36.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,8.0,0,0,3.0,Senior Manager,26501.0
0,44.0,Company Invited,1,Small Business,Male,4,3.0,Divorced,2.0,0,0,3.0,Executive,20936.0
0,32.0,Company Invited,1,Small Business,Male,2,3.0,Married,2.0,1,1,0.0,Executive,20582.0
0,28.0,Self Enquiry,3,Salaried,Male,4,3.0,Unmarried,3.0,1,0,2.0,Manager,23156.0
0,30.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,1.0,0,0,0.0,Executive,17720.0
0,55.0,Company Invited,1,Salaried,Female,3,3.0,Married,2.0,0,0,2.0,Senior Manager,29180.0
1,33.0,Self Enquiry,1,Small Business,Male,2,4.0,Single,5.0,1,0,0.0,Executive,17313.0
0,24.0,Self Enquiry,1,Salaried,Male,3,4.0,Divorced,2.0,0,1,1.0,Executive,17127.0
0,42.0,Self Enquiry,1,Salaried,Male,3,5.0,Married,4.0,0,0,1.0,Manager,21750.0
0,51.0,Self Enquiry,3,Salaried,Female,2,3.0,Divorced,5.0,0,0,1.0,Manager,19936.0
0,32.0,Self Enquiry,1,Small Business,Male,2,4.0,Married,2.0,0,0,0.0,Executive,20582.0
0,49.0,Company Invited,1,Salaried,Female,2,5.0,Single,1.0,1,0,0.0,VP,33665.0
0,33.0,Company Invited,3,Salaried,Male,3,4.0,Divorced,3.0,0,1,2.0,Manager,25202.0
0,51.0,Self Enquiry,1,Small Business,Male,4,3.0,Divorced,3.0,0,0,2.0,AVP,36317.0
0,31.0,Company Invited,1,Small Business,Female,4,3.0,Married,3.0,0,1,2.0,Executive,20761.0
1,26.0,Self Enquiry,2,Small Business,Female,3,4.0,Married,1.0,1,0,1.0,Executive,17148.0
1,49.0,Company Invited,1,Salaried,Male,3,5.0,Single,4.0,0,0,1.0,Manager,22873.5
0,36.0,Self Enquiry,2,Large Business,Male,4,3.0,Unmarried,3.0,0,0,2.0,Executive,23001.0
0,33.0,Company Invited,1,Salaried,Male,1,3.0,Married,4.0,0,1,0.0,Manager,22725.0
0,36.0,Self Enquiry,1,Large Business,Female,3,5.0,Married,3.0,1,1,2.0,Senior Manager,25252.0
0,29.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,2.0,0,0,0.0,Manager,20561.0
0,35.0,Self Enquiry,3,Salaried,Female,3,3.0,Divorced,3.0,1,0,2.0,Executive,20898.0
0,41.0,Company Invited,1,Salaried,Male,3,5.0,Married,5.0,0,1,0.0,AVP,32181.0
1,20.0,Company Invited,1,Salaried,Female,3,3.0,Single,2.0,1,1,1.0,Executive,17926.0
0,30.0,Company Invited,3,Large Business,Female,3,3.0,Married,3.0,0,0,2.0,Executive,20835.0
0,30.0,Company Invited,3,Small Business,Female,3,3.0,Divorced,3.0,0,1,1.0,Senior Manager,26596.0
0,34.0,Self Enquiry,1,Salaried,Female,3,4.0,Married,2.0,0,1,2.0,Manager,20433.0
0,44.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,3.0,0,1,2.0,AVP,36281.0
0,39.0,Self Enquiry,1,Salaried,Female,3,3.0,Divorced,2.0,0,0,1.0,AVP,27742.0
0,31.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,2.0,0,1,2.0,Manager,22826.0
0,34.0,Self Enquiry,1,Small Business,Female,3,4.0,Divorced,8.0,0,0,1.0,Executive,21300.0
0,28.0,Self Enquiry,1,Small Business,Female,3,5.0,Unmarried,2.0,0,1,1.0,Manager,25489.0
1,24.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,3.0,1,1,2.0,Executive,17293.0
0,39.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,2.0,0,1,2.0,Senior Manager,29287.0
0,33.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,5.0,0,1,1.0,Senior Manager,22119.0
0,46.0,Self Enquiry,1,Small Business,Male,3,3.0,Unmarried,7.0,0,1,1.0,Executive,22130.0
0,31.0,Self Enquiry,2,Salaried,Male,3,5.0,Married,4.0,0,0,2.0,Manager,21410.0
0,46.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,5.0,0,0,3.0,Executive,21332.0
0,32.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,2.0,0,1,0.0,Manager,20484.0
0,26.0,Self Enquiry,3,Salaried,Male,4,3.0,Divorced,4.0,0,0,1.0,Manager,24910.0
0,27.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,3.0,0,1,2.0,Manager,24150.0
0,28.0,Self Enquiry,1,Small Business,Male,3,4.0,Married,3.0,0,0,1.0,Executive,22494.0
0,46.0,Self Enquiry,3,Small Business,Female,3,3.0,Divorced,3.0,1,1,1.0,Senior Manager,24071.0
0,33.0,Company Invited,3,Small Business,Female,3,3.0,Unmarried,3.0,0,1,2.0,Senior Manager,27676.0
0,56.0,Self Enquiry,1,Small Business,Male,4,4.0,Single,2.0,0,1,2.0,VP,37400.0
0,36.0,Self Enquiry,1,Salaried,Male,4,4.0,Unmarried,2.0,0,0,2.0,Manager,25218.0
0,56.0,Self Enquiry,1,Salaried,Female,2,5.0,Divorced,3.0,0,1,1.0,Executive,17066.0
1,42.0,Company Invited,3,Salaried,Male,2,5.0,Single,1.0,1,1,1.0,AVP,28758.0
0,39.0,Self Enquiry,1,Salaried,Female,2,4.0,Unmarried,5.0,0,0,1.0,Senior Manager,23376.0
0,44.0,Company Invited,1,Salaried,Female,3,3.0,Single,2.0,0,0,2.0,Executive,21133.0
0,56.0,Self Enquiry,1,Large Business,Male,3,3.0,Divorced,5.0,1,1,2.0,Manager,24093.0
0,31.0,Company Invited,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,2.0,Senior Manager,27152.0
0,38.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,1.0,0,0,0.0,Executive,18306.0
0,33.0,Self Enquiry,1,Large Business,Female,2,5.0,Married,3.0,0,0,0.0,Executive,18580.0
1,51.0,Company Invited,1,Salaried,Male,2,3.0,Unmarried,3.0,0,1,0.0,Senior Manager,25650.0
1,30.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,3.0,0,0,1.0,Executive,18485.0
0,28.0,Self Enquiry,2,Small Business,Male,3,3.0,Married,2.0,0,1,0.0,Executive,19936.0
0,49.0,Self Enquiry,1,Salaried,Male,4,3.0,Single,2.0,0,1,1.0,VP,36943.0
0,22.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,2.0,0,0,1.0,Executive,17323.0
0,51.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,3.0,0,1,1.0,Manager,21132.0
0,40.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,1.0,0,1,0.0,VP,34436.0
1,25.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,4.0,1,0,3.0,Executive,20971.0
0,46.0,Company Invited,1,Salaried,Male,4,3.0,Married,6.0,0,1,1.0,Manager,25112.0
1,45.0,Self Enquiry,1,Salaried,Male,4,3.0,Unmarried,3.0,1,1,1.0,Executive,21614.0
0,37.0,Self Enquiry,3,Salaried,Male,4,3.0,Unmarried,5.0,1,0,1.0,Executive,21322.0
0,42.0,Company Invited,1,Small Business,Female,2,5.0,Married,4.0,1,0,0.0,Senior Manager,28191.0
0,29.0,Company Invited,3,Salaried,Male,3,5.0,Unmarried,2.0,0,1,2.0,Manager,23576.0
0,40.0,Self Enquiry,3,Large Business,Female,2,4.0,Married,1.0,0,1,0.0,Manager,21852.0
0,29.0,Self Enquiry,3,Small Business,Male,4,3.0,Unmarried,3.0,0,0,2.0,Manager,23586.0
0,21.0,Self Enquiry,1,Large Business,Female,3,4.0,Single,2.0,1,0,2.0,Executive,17070.0
0,31.0,Self Enquiry,3,Small Business,Male,4,3.0,Married,3.0,0,0,2.0,Manager,25256.0
0,29.0,Company Invited,3,Small Business,Female,2,3.0,Married,2.0,0,1,1.0,Senior Manager,22918.0
1,34.0,Self Enquiry,3,Small Business,Female,3,3.0,Unmarried,3.0,1,1,1.0,Executive,21529.0
0,39.0,Self Enquiry,1,Large Business,Male,3,3.0,Divorced,5.0,0,0,2.0,Manager,24939.0
0,29.0,Company Invited,1,Salaried,Female,3,4.0,Married,1.0,0,0,0.0,Executive,18291.0
0,33.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,1.0,0,0,0.0,Executive,18517.0
0,32.0,Company Invited,1,Small Business,Male,4,3.0,Married,2.0,0,1,3.0,Senior Manager,32353.0
0,32.0,Company Invited,1,Salaried,Male,3,3.0,Married,1.0,0,0,0.0,Executive,17314.0
1,45.0,Self Enquiry,1,Small Business,Female,4,3.0,Divorced,3.0,0,0,2.0,Senior Manager,26656.0
0,45.0,Self Enquiry,1,Salaried,Male,2,5.0,Married,3.0,0,1,1.0,Senior Manager,24724.0
0,34.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,1.0,0,0,2.0,Executive,17661.0
0,43.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,3.0,0,0,2.0,VP,36981.0
0,39.0,Company Invited,1,Salaried,Male,3,3.0,Married,5.0,0,1,1.0,Executive,21499.0
0,36.0,Company Invited,1,Salaried,Male,2,3.0,Married,4.0,0,1,0.0,Manager,22873.5
0,46.0,Self Enquiry,1,Large Business,Male,4,3.0,Married,6.0,0,1,3.0,Executive,20810.0
0,52.0,Self Enquiry,1,Salaried,Female,2,3.0,Single,1.0,0,0,0.0,Executive,18212.0
0,31.0,Self Enquiry,1,Small Business,Female,4,3.0,Divorced,3.0,0,0,3.0,Manager,24453.0
0,41.0,Self Enquiry,3,Small Business,Female,2,4.0,Married,6.0,0,1,1.0,Manager,23071.0
0,25.0,Self Enquiry,2,Salaried,Female,2,4.0,Married,5.0,0,0,0.0,Executive,17187.0
0,31.0,Self Enquiry,3,Salaried,Male,2,3.0,Married,1.0,0,1,0.0,Executive,18067.0
0,30.0,Self Enquiry,1,Small Business,Male,3,3.0,Single,2.0,0,0,1.0,Executive,18505.0
0,42.0,Company Invited,3,Small Business,Male,3,4.0,Unmarried,3.0,0,1,1.0,Manager,24829.0
1,21.0,Company Invited,3,Large Business,Female,2,4.0,Single,2.0,1,1,1.0,Executive,17174.0
0,54.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,5.0,0,0,1.0,AVP,33492.0
0,36.0,Company Invited,1,Salaried,Female,3,4.0,Married,1.0,0,1,1.0,Manager,20131.0
0,43.0,Company Invited,1,Salaried,Female,2,3.0,Single,1.0,0,0,0.0,Executive,17455.0
1,35.0,Self Enquiry,3,Small Business,Female,3,4.0,Unmarried,2.0,1,1,1.0,Manager,23277.0
0,21.0,Self Enquiry,3,Small Business,Male,3,3.0,Unmarried,3.0,0,0,1.0,Executive,21356.0
0,36.0,Self Enquiry,1,Salaried,Female,2,4.0,Divorced,1.0,0,0,0.0,Manager,20228.0
0,29.0,Self Enquiry,1,Salaried,Male,2,5.0,Single,4.0,0,0,0.0,Executive,17062.0
0,50.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,1,0,2.0,VP,38180.0
1,30.0,Self Enquiry,3,Salaried,Male,2,5.0,Single,1.0,0,0,0.0,Executive,18407.0
0,21.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,3.0,0,0,2.0,Executive,21711.0
0,33.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,1.0,1,1,1.0,Manager,19878.0
0,45.0,Self Enquiry,1,Salaried,Female,4,3.0,Married,3.0,0,1,3.0,Executive,20689.0
1,37.0,Self Enquiry,3,Salaried,Male,2,3.0,Divorced,6.0,0,1,1.0,Senior Manager,25609.0
0,53.0,Self Enquiry,3,Salaried,Female,3,3.0,Married,3.0,0,0,0.0,AVP,30427.0
0,53.0,Self Enquiry,3,Small Business,Male,2,3.0,Divorced,3.0,1,0,0.0,Manager,17306.0
0,42.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,6.0,0,1,2.0,Executive,21129.0
0,27.0,Self Enquiry,1,Salaried,Female,2,5.0,Married,2.0,0,1,1.0,Executive,17341.0
0,23.0,Company Invited,1,Small Business,Male,4,3.0,Married,3.0,1,0,3.0,Executive,21613.0
0,20.0,Self Enquiry,1,Small Business,Female,4,4.0,Single,3.0,0,1,1.0,Executive,20161.0
0,20.0,Self Enquiry,3,Salaried,Male,2,5.0,Single,2.0,0,0,1.0,Executive,17728.0
0,37.0,Self Enquiry,1,Small Business,Female,3,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,27536.0
0,37.0,Company Invited,3,Large Business,Female,4,3.0,Married,2.0,0,0,3.0,Senior Manager,28416.0
1,29.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,7.0,1,0,1.0,Executive,20706.0
0,56.0,Company Invited,1,Small Business,Female,3,3.0,Married,3.0,0,1,0.0,Executive,17942.0
0,37.0,Self Enquiry,1,Salaried,Female,4,3.0,Divorced,6.0,0,1,1.0,Executive,21221.0
0,30.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,8.0,0,1,1.0,Executive,21129.0
0,42.0,Self Enquiry,3,Small Business,Male,2,4.0,Married,1.0,0,1,0.0,Manager,21825.0
0,49.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,6.0,0,1,1.0,Executive,20937.0
0,22.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,2.0,1,1,0.0,Executive,17328.0
0,34.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,2.0,1,1,2.0,Senior Manager,27058.0
0,36.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,2.0,0,1,0.0,Executive,17741.0
0,43.0,Company Invited,3,Small Business,Female,4,4.0,Married,7.0,0,1,2.0,AVP,32203.0
0,32.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,5.0,0,0,2.0,Manager,24593.0
0,48.0,Company Invited,3,Small Business,Female,3,3.0,Married,2.0,1,1,2.0,AVP,32448.0
0,42.0,Self Enquiry,1,Large Business,Male,2,3.0,Divorced,2.0,0,0,1.0,VP,34232.0
1,48.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,1.0,1,0,0.0,Senior Manager,20381.0
0,27.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,2.0,0,1,1.0,Executive,17539.0
0,30.0,Self Enquiry,3,Small Business,Male,3,3.0,Unmarried,2.0,0,1,1.0,Manager,24547.0
0,46.0,Self Enquiry,3,Small Business,Female,2,4.0,Divorced,3.0,0,1,0.0,VP,33789.0
0,27.0,Self Enquiry,1,Large Business,Male,2,4.0,Married,2.0,0,1,1.0,Executive,17226.0
0,46.0,Self Enquiry,2,Salaried,Female,3,3.0,Married,6.0,0,1,2.0,Senior Manager,28434.0
1,47.0,Self Enquiry,3,Small Business,Male,4,3.0,Unmarried,3.0,0,0,2.0,Senior Manager,28297.0
0,30.0,Company Invited,3,Salaried,Male,4,3.0,Divorced,3.0,0,1,2.0,Manager,23327.0
0,26.0,Self Enquiry,2,Salaried,Female,3,3.0,Divorced,2.0,0,1,0.0,Executive,17942.0
0,31.0,Self Enquiry,3,Salaried,Male,4,5.0,Married,2.0,0,1,1.0,Manager,22793.0
1,31.0,Self Enquiry,2,Salaried,Male,2,3.0,Married,2.0,0,0,1.0,Executive,24852.0
0,27.0,Self Enquiry,1,Small Business,Male,3,3.0,Unmarried,2.0,0,0,1.0,Executive,22582.0
0,46.0,Self Enquiry,2,Small Business,Male,3,4.0,Married,1.0,1,1,2.0,Manager,20021.0
0,43.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,6.0,1,0,0.0,AVP,31064.0
0,44.0,Self Enquiry,1,Salaried,Male,4,5.0,Married,3.0,0,1,2.0,AVP,35837.0
0,44.0,Company Invited,3,Salaried,Male,4,3.0,Divorced,3.0,1,0,1.0,AVP,35637.0
1,32.0,Self Enquiry,3,Small Business,Male,2,4.0,Unmarried,1.0,1,1,0.0,Manager,24907.0
0,38.0,Self Enquiry,1,Salaried,Female,2,3.0,Unmarried,5.0,1,0,1.0,Senior Manager,22861.0
0,49.0,Self Enquiry,1,Salaried,Male,4,3.0,Single,2.0,0,1,1.0,Senior Manager,29677.0
0,35.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,1.0,1,0,0.0,Executive,17660.0
0,36.0,Self Enquiry,1,Salaried,Male,3,4.0,Single,3.0,0,0,2.0,Executive,17013.0
0,38.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,7.0,1,0,0.0,Executive,18057.0
0,43.0,Company Invited,1,Salaried,Male,4,3.0,Divorced,6.0,0,1,1.0,Executive,20771.0
1,22.0,Company Invited,3,Large Business,Female,3,4.0,Single,3.0,1,1,2.0,Executive,20852.0
0,46.0,Self Enquiry,1,Large Business,Male,4,4.0,Married,3.0,0,1,2.0,Senior Manager,26119.0
0,38.0,Self Enquiry,1,Salaried,Male,4,4.0,Divorced,6.0,0,1,2.0,Executive,21700.0
0,30.0,Self Enquiry,1,Small Business,Female,2,3.0,Unmarried,6.0,1,1,1.0,Manager,21877.0
0,33.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,5.0,0,0,2.0,Executive,21716.0
0,37.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,3.0,1,1,2.0,Manager,24879.0
0,36.0,Company Invited,3,Small Business,Female,4,3.0,Unmarried,3.0,0,1,1.0,Senior Manager,27467.0
0,45.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,2.0,Manager,23219.0
0,36.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,3.0,0,0,2.0,Executive,19678.0
0,44.0,Company Invited,1,Small Business,Male,3,3.0,Married,6.0,0,1,1.0,Executive,20767.0
0,46.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,7.0,0,1,0.0,AVP,32861.0
0,31.0,Self Enquiry,1,Salaried,Female,4,5.0,Divorced,2.0,1,0,3.0,Senior Manager,30094.0
0,35.0,Self Enquiry,1,Small Business,Male,3,5.0,Single,2.0,0,0,2.0,Executive,17450.0
1,27.0,Company Invited,1,Large Business,Male,4,5.0,Unmarried,2.0,0,0,3.0,Executive,21780.0
1,28.0,Company Invited,1,Large Business,Male,3,5.0,Unmarried,2.0,0,0,0.0,Senior Manager,23722.0
0,41.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,5.0,1,0,2.0,Executive,20891.0
0,38.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,Manager,24671.0
0,51.0,Self Enquiry,1,Salaried,Male,4,4.0,Married,3.0,0,0,2.0,VP,37822.0
0,43.0,Company Invited,1,Small Business,Female,3,3.0,Married,4.0,0,0,1.0,Manager,23943.0
1,36.0,Self Enquiry,3,Salaried,Male,2,3.0,Married,2.0,1,1,0.0,Senior Manager,25325.0
0,41.0,Self Enquiry,3,Salaried,Male,2,4.0,Single,2.0,0,1,0.0,AVP,31015.0
